text,label
나에게 우울증이 생겼어. 남편은 그 이유로 이혼을 하자고 해.,1
백수인 남자친구가 데이트 할 때 절대 계산을 안 하는 점이 당황스러워.,1
신장질환으로 투석하고 있을땐 내 몸의 기운이 우울해지는 것 같아. 힘이 전혀 안나.,1
화가 나지만 동료와 이야기는 해봐야겠어.,1
갑자기 혼자 여행을 가게 되었지만 고향이니 괜찮을 것 같아. 친구 몫까지 놀아야겠어.,1
어떻게 그렇게 모자란 사람도 결혼을 할 수가 있지. 결혼 할 상대가 불쌍해.,1
우리 집 아이를 생각만 하면 신경이 쓰여.,1
난 정말 왜 이리 못났을까?,1
갑작스럽게 시력을 잃으면서 일자리까지 잃었어.,1
학업을 어떻게 해야 할지 모르겠어.,1
내가 일 머리가 없어 보였을까 봐 걱정이야.,1
아마 모르는 것 같은데 내가 결혼을 반대했다고 생각하고 그런 것 같아.,1
좋다는 약도 먹고 운동도 다녀야겠지? 이렇게 우울해하다간 정말 망가져 버릴 것 같아.,1
당장 이번 달 카드값부터 문제야. 앞으로 일도 구해야 하겠지만 막막하네.,1
인생의 낭비라고 생각해.,1
이름은 모르겠는데 암튼 척추질환이 있는 데다 산에 나물 뜯으러 갔다가 넘어져서 발까지 삔 뒤론 꼼짝도 못 하겠어. 아파서 아무것도 못 하고 누워 있으려니 자식들한테 더 무시 받는 것 같아 힘들고 두려워서 죽겠어.,1
장기 치료 중인데 가족이 처음엔 걱정해주고 챙겨줬는데 이제는 내가 지겨워진 것 같아.,1
요즘 관절염이 심해져서 건강이 안 좋아졌어. 예전에 저지른 잘못에 대한 벌을 받는 것 같아.,1
요새 새로 생긴 줌바 댄스 학원이 있던데 거기를 한번 가 볼까?,1
노후 준비도 못 했는데 믿었던 회사에서 해고당해서 지금 화가 많이 나네.,1
요즘 자식들이 요양 병원에 가는 것이 어떻겠냐고 물어 뒤통수를 맞은 거 같아.,1
두 번이나 수능을 봤는데도 점수가 오르지 않았어. 또 수능 시험을 봐도 대학에 못 가면 어떡하지?,1
왜 이렇게 노후 준비는 어려워. 해야 할 게 이렇게 많은 거야?,1
응. 노력해서 혼자 지내는 거 탈출해야지.,1
내가 성적 때문에 의기소침해 있는데 언니는 내 속도 모르고 나한테 잔소리만 해.,1
잘못된 식습관부터 모든 게 내가 그동안 건강을 못 챙긴 탓 같아. 벌 받는 기분이야.,1
응. 선생님들이 정말 대충 가르쳐서 답답해.,1
잘 못 본 것 같아. 이번에도 떨어지면 안 되는데 걱정스러워.,1
따돌림을 당하고 있는데 반 친구들이 너무 무서워서 어떻게 해야 할지 모르겠어.,1
평소에 할머니가 많이 도와주셔서 의지가 돼. 이번에도 할머니 도움이 필요할 것 같아.,1
그래야겠어. 만약 해결되지 않으면 다시 갈라져야지.,1
노후 준비로 모아둔 돈을 아들 사업 빚 갚는데 썼어.,1
여자친구에게 직접 얘기해야겠어.,1
글쎄 나이가 삼십이 넘었는데 취직할 생각도 시집갈 생각도 하지 않고 집에서 빈둥빈둥 놀면서 밥이나 축내지 뭐야.,1
결혼 관계가 불만족스럽지만 자식이나 경제적인 문제로 참고 살았으니 그 심정도 이해가 가.,1
하려던 말도 자꾸 잊어버리고 뭘 하려고 했는데도 자꾸 잊어버려.,1
고래 싸움에 새우등 터지는 것처럼 친구들 사이에서 눈치만 보는 내가 너무 싫어.,1
우리 반에 괴롭힘당하는 친구가 있는데 돕고는 싶지만 용기가 나질 않아. 난 너무 비겁해.,1
오래전 집을 나간 남편이 병이 들어서 돌아왔네. 그것도 빈털터리가 된 몸으로.,1
다른 사람들을 너무 믿어 내 돈을 다 빌려줬어. 하지만 받지도 못하고 병까지 걸렸어.,1
부모님은 할 수 있다고 하는데 나는 확신이 안 들어. 곧 군대도 가야 해서 너무 스트레스야.,1
오늘 옆자리 사원이 나한테 계속 뭐라고 핀잔줬어. 너무 화나.,1
아내와 이혼을 했고 자녀가 공부에 집중을 못하는 모습을 보며 슬퍼.,1
결혼을 앞둔 여자친구가 수천만 원의 빚이 있대. 명품으로 치장한 게 다 빚이었다니 실망이야.,1
잠시라도 책을 읽으면서 마음을 정화해야겠어.,1
자식들한테 신세 질 수는 없으니 없는 대로 살아야겠네. 좀 불편하겠지만.,1
조금은 마음을 편하게 먹고 싶어. 어떻게 고칠 수 있지?,1
내 직속 상사가 나한테만 일을 몰아줘. 그 사람 때문에 늦게 퇴근할 수밖에 없어.,1
앞이 보이지 않을 정도로 내리고 있으니 움직일 수가 없어.,1
어머니는 지금 제정신이 아니셔.,1
속상하지만 병도 다 나았으니 대화를 먼저 청해서 얘기를 해보고 싶어.,1
회사에서 감사업무를 감당할 사람이 나밖에 없어. 나에게만 업무가 몰리는 것 같아 화가 나.,1
내 상황을 아는 친구에게 다 털어놓고 위로를 받아야겠어.,1
나 아이돌은 굉장히 좋아하거든. 그거라면 주변 친구들도 관심이 있을 거야.,1
나도 원해서 탈모가 된 건 아닌데 그렇게 말해서 우울하고 속상해.,1
퇴직하고 나니 내 주변에 이렇게 만날 사람이 없는 줄 몰랐어.,1
다음 명절엔 올 거라고 생각해야지.,1
사소한 것이라도 나의 꿈과 관련된 성과를 보여주겠어.,1
친구가 대리출석 해준댔는데 갑자기 이 친구도 지각이래. 당황스러워.,1
내가 먼저 솔직하게 친구들한테 회사 얘기는 대화에 낄 수 없어서 외롭다고 말할래.,1
그 사람이 친구하자고 친해지자고 다가오더니 남의 가방이나 뒤지고 배신감 들어.,1
순간의 감정을 참지 못하고 하지 말아야 할 말을 사람들에게 해 버려.,1
학교에서 따돌림을 당하고 있는데 주변 친구들이 방치만 해서 버려진 느낌이야.,1
요즘 소득이 감소하고 경제적으로 어려워져서 나 자신을 자책하고 있어.,1
부모님과 잘 지내기 위해서 부모님과 대화를 더 많이 해야겠어.,1
모르겠어. 지금은 내 마음을 알아줄 사람이 필요해.,1
아무도 못 믿겠고 다 똑같은 사람들 같아. 너무 외롭워.,1
얼마나 인수인계를 제대로 안 해줬는지 뒤엎고 싶은 기분이야.,1
오늘 딸 집에 갔는데 사소한 걸로 다투더군. 딸이랑 사위가 신경이 쓰여.,1
뭐든 다른 사람한테 자랑하고 싶고 보여 주려고 해.,1
응 나이가 들어가면서 연락이 끊기는 친구들이 많아서 버려진 기분이야.,1
일이 잘 되면 회사 덕분이지만 반대의 경우엔 내가 질타를 받아.,1
엄마에게 정중히 양해를 구해야겠어!,1
같이 일하는 직원이 너무 예민해서 나까지 스트레스받고 있어. 나도 그 사람 눈치 보게 되니까 지쳐.,1
직장도 다니면서 대부분을 내가 하고 있어.,1
장애가 있어서 편견으로 날 무서워해. 아마 죽을 때까지 이런 시선을 받겠지.,1
부모님이 나한테 실망하는 시선을 보이는 것 같아.,1
보험금을 주식에 투자했다가 큰 손실을 얻은 이후로 보험금을 주식에 투자하는 걸 반대하고 있어.,1
사람들이 자꾸 이상하게 쳐다보는 것 같아서 속상해!,1
차 사고로 다리를 못 쓰게 됐어. 돈도 못 벌고 아무래도 벌을 받나 봐.,1
오늘은 내가 먼저 꽃을 사서 대화를 시도해 보는 게 좋겠어.,1
내가 돈도 없고 배운 게 없어서 여러모로 부족해. 나는 이렇게 생겨 먹은 팔자인가 봐.,1
친구에게 진지하게 이야기를 나누자고 문자를 해봐야겠어.,1
게임 중독 때문에 성적이 크게 떨어져서 부모님 얼굴을 못 보겠어. 벌 받는 기분이야.,1
나를 잘 따르던 후배가 경쟁사로 이직해 버린 게 충격이야.,1
귀찮긴 하지만 그래도 매일매일 얼굴을 보고 있으니까 좋긴 하지 보고 있으면 행복해.,1
이게 무슨 상황이지.,1
학자금 대출에는 이자가 붙어서 빨리 갚고 싶은데 취업이 안 되니까 화가 나.,1
친구들은 남자친구들도 자주 바뀌더라고.,1
학교에서 따돌림을 당하고 있어. 난 잘못한 게 없는데 너무 억울해.,1
배우가 되고 싶어서 예술 대학으로 진학하고 싶은데 부모님이 반대하셔서 슬퍼.,1
이미 일어난 일에 집착하지 않고 나에게 더 집중해야겠어. 연애가 인생의 전부는 아니니까.,1
결혼하고 출산까지 하면서 친구들이랑 멀어져서 슬퍼.,1
젊었을 때 바빠서 건강 관리를 못 했는데 나이가 들어서 이렇게 아픈 줄은 몰랐어.,1
자식에게 해준 게 없어서 미안해. 경제적으로 아무런 도움이 못 되고 있어.,1
내가 실수를 해서 연봉이 줄었으면 서럽지나 않지. 정말 슬프다.,1
부장님이 아시기 전에 먼저 말씀 드리고 해결책을 찾아야겠어.,1
내가 전혀 생각하지 못한 질의를 받아서 대답을 못했어. 그때 긴장을 너무 많이 했나 봐.,1
나에게 아무도 관심을 가져주지 않는 이런 세상 없어져버렸으면 좋겠어.,1
사업에 실패하여 자기 처지를 비관하며 집에만 있는 친구를 만났어.,1
내 직업이 십 년 안에 기계로 대체될 거래.,1
워낙 공주 같이 키워서 돈에 대한 개념이 없어. 지금도 이런데 늙어서 내가 대접이나 받을 수 있을까 걱정이야.,1
요즘 부모님 관계가 안 좋은 것 같아 걱정돼.,1
애통하게도 지난 몇 주 동안 준비했던 프로젝트가 완전히 취소됐어.,1
오늘 지하철을 타려는데 휠체어가 보도 턱에 걸려서 곤란을 겪었어.,1
보는 사람마다 안색이 많이 안 좋은 거 같다고 해서.,1
아내 친구와 나는 서로 편한 관계도 아니라서 이걸 물어보기도 어렵고 그냥 아내한테 화가 나.,1
노후를 위해서 동네 문화센터에 가서 컴퓨터를 배우고 싶어.,1
업무 지시를 잘 따르지 않고 자기 생각대로 행동해서 사고가 생기기도 해. 그럴 땐 화가 난다니까.,1
근데 사실 아내 연봉이 나보다 높아져서 신경 쓰여.,1
저번에도 그러더니 이번에도 또 우리 재산에 대해 물어보는 게 마음에 들지 않아.,1
걔랑 같이 있으면 내가 바보가 된 것 같아서 피하고 있어.,1
너무 주변에 신경을 기울이지 않고 살아왔나봐 후회가 돼.,1
애인이 인기가 많아서 걱정이야.,1
나는 둘 다 상관 없지만 좋은 아빠가 되고 싶어.,1
난 친구들 마음에 드는 친구가 되고 싶고 친구들하고 잘 지내고 싶어. 그래서 심기 건드리지 않으려고 열심히 눈치 보게 돼.,1
아들이 좋아하는 음식점에 가서 같이 밥을 먹다 보면 대화를 나눌 수 있을 것 같아.,1
요즘 들어 너무 외롭다는 생각이 들어. 자식들도 찾아오지 않고.,1
부모님은 내가 일부러 취업 안 하는 게 아닌데 나보고 매일 놀기만 한다고 하셔. 너무하셔.,1
시험 성적 언제 나올까? 빨리 몇 점인지 알고 싶다.,1
그렇지. 기본적인 것도 꼭 보고하고 하니 성가시네.,1
회사에서 명예퇴직을 권고할 줄 알았어. 어차피 계속 다니고 싶지도 않았어. 돈 때문에 다닌 거지.,1
아내 상태를 보면 너무 미안해.,1
딱히 방법이 있는 건 아니지만 그냥 엄마한테 속상한 마음을 털어놓을래.,1
내가 잘하는 게 뭐인지 모르겠어. 아무짝에도 쓸모가 없는 것 같아.,1
내가 뭘 잘못했는지 계속 생각하게 되고 다른 일이 손에 안 잡혀.,1
베이비 붐 세대인 우리는 국민연금을 얼마 받지 못한다고 해서 대책을 고민중인데 너무 막막해서 생각하기도 귀찮아.,1
부모님한테 너무 힘들다고 그만 싸우라고 해야겠어.,1
취업 일정을 잘못 알아서 제출일을 못 맞췄어. 이런 내가 너무 한심해,1
나도 몸이 안 좋은데 병든 남편까지 수발해야 되니 나같이 불행한 사람이 또 있을까 싶어.,1
일단 서운하다고 말은 해야 할 것 같아. 그러고 나서 다음에 생각할래.,1
전날에 반신욕을 하면서 머릿속으로 시뮬레이션을 해봐. 그러면 좀 긴장이 풀리거든.,1
이 나이가 되도록 이룬 것도 없고 남편과 자식들을 위해서만 살았어. 회의감이 든다.,1
그래도 내 애들이니까 뒷바라지를 계속해 줘야지.,1
나의 오래된 애인이 나랑은 결혼할 생각이 없대 너무 속상해.,1
직장 상사가 너무 까다로워서 일하기에 성가셔.,1
아는 분이 병원에서 오진으로 결국 급하게 수술을 했지 뭐야.,1
친구들과 같은 고등학교에 가기로 했는데 못 가게 돼서 미안하고 죄책감이 들어.,1
일단 상부에 보고는 했는데 제대로 처리될지 모르겠어. 나 너무 속상해,1
지원을 받거나 내가 더 열심히 일하곤 했지. 그것들 말고는 방법이 없어.,1
외근할 때 내 심장이 유리 심장인가 봐. 회사에서 전화만 와도 심장이 내려앉는 거 같아.,1
합격이 취소되었어. 이런 경우도 있나? 당혹스러워.,1
나 전철 타면 속상해. 한숨이 나와 아침 출근할 때.,1
심지어 아직도 어디 하나 아픈 곳이 없을 정도로 굉장히 건강해. 오히려 갑자기 아프면 어떡하나 싶은 생각 때문에 약간 불안해.,1
늙은 나이에 이혼해서 너무 외롭고 허탈해.,1
엄마한테 나를 조금만 믿어달라고 나는 나대로 완벽하다고 얘기해야겠어.,1
당연히 내 편 일거라고 생각한 친구가 갑자기 나를 배신하고 나에 대한 욕을 하고 다녀서 그 친구가 너무 미워.,1
통풍이 점점 심해져서 큰일이야.,1
내 친구가 오늘 나에게 반에서 학교 폭력에 피해받고 있다고 말해서 학교폭력을 하는 친구들에게 분노했어.,1
그동안 건강관리를 내가 해줬어야 했는데 다 내 탓이야. 나는 아내도 아니야.,1
언니가 날 좋아해줬으면 행복하겠어.,1
친구 결혼식을 갔는데 너무 슬펐어.,1
잘 울지도 않는 아들이 울기까지 하고. 아무것도 못 해주고 부족한 엄마라 미안해.,1
폐렴 때문에 입원했는데 박 여사한테 감기라고 하면서 거짓말을 해버렸네.,1
내가 아들들을 잘 못 키운 게 확실해.,1
