text,label
다시 해봐야 하는 일들이 많아 억울했다.,1
오늘 하루 이렇게 보내고 싶지 않아.,0
혼자 남은 자리에서만 웃음꽃이 피어났다. 모두들 바빠 내가 놓친 건가 싶었다.,2
결국 실패했다. 그 결과 정말 미안해.,3
빵처럼 둥실둥실 잠들 수 없었다. 밤에도 피곤하다.,0
"회사 사람들에게 배신당한 것 같은 기분에, 혼자 누워 마음속의 고통을 참아내려 노력했다.",2
오늘 하루는 저절로 마비되는 느낌이 들었다.,0
회의에서 제 의견 안 들어줘서 참으로 분노했다.,1
오늘은 힘들었어. 혼자 알아서 해결하려고 하다 보면 스트레스가 더 늘어나는 거 같아.,1
"가보자, 집에. 오늘은 그냥 누워계시겠다. 너무 피곤해서 일어나지도 못할 것 같아.",0
"오늘 공부하는데 집중하지 못하고, 결국 별 성과 없이 하루가 지났다. 내 실력 정말 아쉬워.",3
어제보다도 더 나빠졌다는 생각에 절망했다.,3
"하루가 너무 지쳤다... 저녁 식사는 제대로 못 먹고, 잠자리에 들었다.",0
오늘은 계속 생각하며 잠 못 자서 힘들었다. 내 안에서 끊임없는 불안감이 괴롭다.,3
오늘 또 일이 미끄러졌어. 내가 너무 능력이 부족해서 걱정이네.,3
오늘은 꼭 끝내야 할 일이 너무 많아 피로하다. 다들 가고 난 후 잠깐 쉬어도 기운이 나지 않다.,0
"오늘 주식 시장이 너무 내 마음에 들지 않았어. 큰 손실을 보고, 답답하고 화가 난다.",1
오늘 친구들이랑 이야기하며 너무 부족하다는 걸 느꼈다. 늘 더 나은 내로 만들어야겠어.,3
다시 그럴까? 오늘은 정말 분노에 차 있었다. 같은 일을 두 번 겪으면서 답답함을 참기 어려웠다.,1
"아침부터 계속 집에서 혼자 일을 하고 있는데, 어떻게 해야 다른 사람들과 잘 어울리게 될지 모르겠었다.",2
나 자신을 비난한 날이야. 일이 잘 안 되니까 심할 정도로 쓴소리를 했다.,3
"오늘은 내 몸과 마음이 둘째치어버린 날이었다. 아무리 시도해도 휴식을 찾을 수 없어서, 결국 완전히 탈진했다.",0
빈energy가 채워진 것 같아질 때까지 잠이 오질 않겠다.,0
몸과 마음이 함께 지쳐서 끝내버릴까 하기도 했다.,0
오늘은 왜 이렇게 모두들이 나를 배신하나 싶었다. 친구들의 말이 닿지 않는 거리 같아서 참 힘들었어.,2
너무 지쳐서 아무것도 할 의욕조차 느껴지지 않았어. 이렇게 끝나는 날들이 계속되면 어떡하지.,0
"오늘 하루 무거운 마음으로 흘러갔는데, 그런 내 빠진 노력들이 왜 인정받지 못하는 건지.",1
"내부에서 울리던 소리를 듣고서야, 나는 자신감 없음을 깨달았어.",3
오늘은 끝나도 역시 내일이오. 몸도 마음도 찌거니만 해.,0
오늘은 몸과 마음 모두 무기력했어. 전력을 다해도 어떤 활동에도 집중할 수 없었다.,0
압박감과 스트레스 때문에 오늘 하루가 너무 힘들었다. 이대로 갈 수 없다는 생각에 짜증이다.,1
친구들이 여행 다녀왔다고 해도 나는 이별을 겪은 데로 변했다.,2
오늘은 너무 많이 외로웠다. 사람들 사이에서 자꾸만 밀려나가네.,3
내일이 또 오겠지만 오늘은 그냥 이렇게 끝내고 싶어.,0
오늘 업무에서 실수했다. 그래도 이만하면 끝났을 텐데 꾀 ...,1
"오늘은 집에서 혼자서 보내는데, 친구들을 생각하면서 외로움이 밀려오네. 곧 친구들과 만나러 가려고 해.",2
"아침에 일어나니 창문에서 밝게 비추는 햇빛이 마음이 안 좋아보여, 눈을 감고 있었다.",1
오늘 나 참 힘들었어. 내가 해야 할 일이 너무 많아도 못 다 처리해버렸어.,3
오늘은 또 혼자 집에서 지내고 있어. 동료들이 회사에서 떠나서 웃는 소리가 나한테 와닿네.,2
오랜 시간 작업한 끝에 이룬 성과는 별로 없었다. 이 정도라면 정말 방황하게 될 것 같아.,0
"오늘의 나는 정말 약해 보여. 가르쳐주는 사람보다 배울 것이 많은데, 그 사실이 정말 쓰레기 같아.",3
가족들과 만나보니 그들끼리의 이야기 속에서 제 위치는 어디인가 생각해본 날이었다.,2
너무 힘들어서 밤새울었다. 하지만 아무리 외롭게 느껴져도 혼자 이겨내야 한다는 생각이 든다.,1
오늘은 정말 답답했어. 저쪽 직원들이 뭘 보다 못해 그렇게 행동하는지 모르겠다.,1
오늘은 정말 싫었다. 회사에서 부당하게 질책받고 집까지 늦게 돌아와서 화가 났다.,1
"오랜 시간 보내다가 가족들과 마찰 생겼네. 애들이 소리지르다 내가 무시하고 있었나보네, 마음에 들지 않았어.",1
"회사 사람들 완전 모르겠다, 아무도 눈을 들어보지 않네.",2
이메일에 잘못된 내용이 들어갔으나 누군가가 수정하지 않길래 화내고 말았어.,1
"오늘은 정말 지루했다. 친구들과의 약속을 어겼는데, 그들도 나를 배신한 것처럼 느껴졌다.",2
"오늘은 혼자 집에서 읽으며 시간을 보내고 있어, 그러는 사이 사람들이 외로울 줄 알았어.",2
"오늘 하루는 벅차. 몸은 무겁게 땅에 내려앉고, 마음도 비어 있어.",0
"마음 속 정신적 피로가 몸을 둘러쌌다, 자유롭게 움직일 공간 하나 없었다.",0
누군가와의 대화에서 어설프게 굴었어. 이제는 조심해야겠다.,3
오늘 하루는 내 자신이 미안했다. 능력 부족 같아 마음이 불편해서.,3
"오늘은 내게 너무 많은 요구를 하더니, 도저히 부족하다 싶었다.",3
"이번에는 확실히 성공시키겠다, 실패하면 못 견디겠어.",3
내가 너무 부족하다는 생각에 약해졌어.,3
오늘 또 혼자 회사에서 늦게까지 남아서 작업했다. 뭔가 내 말 않해줄까 봐 빨리 가는 동료들 뒤를 바라봤지만...,2
내일에도 이대로만 살게... 오늘도 같은 얼굴 마주치다 외로움 머금었다.,2
"내가 그렇게 못해보여서 불안해서 그래, 내 모습이 참 안 보여.",3
오늘은 정말 분노했다. 누군가의 말에 그렇게 당한 게 처음이다.,1
"집안일과 업무 모두 제대로 처리하지 못해, 답답하기 그지 없었다.",1
내일이 기대되지 않으면서도 오늘은 왜 이렇게 괴롭게 보내야 하는지.,1
"나와는 다른 의견을 가진 친구들과 간쟁이고, 결국에는 모두가 날 배실했다는 생각이 들었다.",2
오늘은 막말로 소통한 날이라 어색했다.,2
"오늘은 참 못마땅한 하루였다. 동료들이 나의 의견을 무시하고, 혼자 뛰어들더니 성과만 가져갔다.",1
오늘은 정말 힘들었다. 하루 종일 피로가 이만저만 아니었어.,0
오늘은 뭐든 나가치고 다 실패했어... 또 아무래도 쓰레기 같은 거다.,3
오늘 아침 일찍 일어났는데 아무도 없는 건 맘이 쓰였다.,2
오늘의 스트레스는 주변 사람들로부터 오면서 더욱 힘들었다. 외로움과 배신감을 견디기 힘들었다.,2
오늘 회식 초대받지 않아서 힘들었다. 그깟 일이라고 안 하겠지만 내심 아쉬워한다.,2
오늘 다시 자신에게 미안했다. 아직도 모르는 것이 많고 부족하다 싶다.,3
"밥조차 먹지 않게 되는 날, 이렇게 피로하다니. 오늘은 그냥 쉬야겠다.",0
도대체 내가 어디서 미안하게 여겼었는지 모르겠다. 불쾌한 하루였어.,1
오늘은 혼자였어. 아무도 내 옆에서 웃을 않아. 협동-project에도 혼자 끝내야 해.,2
"혼자 먹었던 밥이 불편했다. 아침부터 굶주림이 계속 돋구고 있어, 마치 허기가지는 고통 같아.",1
오늘은 참 힘들었어. 아무리 설명해도 이해해주지 않아서 답답했다.,1
오늘은 내일에도 이대로일까 두려워져.,0
비밀을 나누던 친구한테 배신당했다. 지금은 이별하고 싶네.,2
"식사는 제대로 하지도 않고, 결국엔 소진된 에너지로만 움직였다.",0
오늘은 우린 얘기 못했는데 내가 얼마나 그분 생각하는지 모르겠어.,2
밤이 오니까 더욱 지치게 느껴진다. 쉬어봐야겠다.,0
어제 회사에서 내 의견 무시하고 결정 내려버리더니 이제 이렇게 답답해졌네.,1
일상의 압박 때문에 힘들었다니까. 좀 더 마음 편하게 쉴 수 있었으면 좋겠다.,0
오늘은 혼자가 되는 걸 너무 싫어하다 보니 사람들하고 만나는 것 자체가 스트레스였다.,2
몸과 마음 둘 다 비어버린 듯한 하루였다.,0
오늘 또 어떤 결정을 내리지 못하고 망설임만 했어. 언제나 무능함의식에 사로잡혀 있네.,3
"동료들이랑 프로젝트를 진행했는데, 결국 내가 책임져야 했다. 너무 불만이었어.",1
빠져나온 회의실에서 혼자 앉아 있었다. 아무도 돌아와보지 않겠구나.,2
"오늘은 같이 저녁 먹으러 나왔지만, 다른 사람들의 대화 속에서 제대로 참여하지 못했다.",2
뭔가 계속 생각해보려 해도 머릿속이 텅 비었다.,0
오늘은 희망이 없었다. 모든 것이 무겁고 어려웠다.,0
오늘 뭐하러 집에 오았는지 모르겠다.,3
"오늘 정말 답답한 날이었어. 회의에서 내 의견이 무시되었고, 나중에까지 뒷정리를 해야 했어.",1
상사가 너무 빡cir나서 대답조차 못 했다. 다음엔 분노할 때 진심으로 말해야겠어.,1
막대기로 빵을 찍었는데 누군가 잘못 알아듣고 혐오스러운 말 들었다.,1
오늘은 정말 무척 화나서 못 견디겠어. 혼자 놀았더니 애들은 내가 아니라 누군가 다른 아이에게 투표했대.,1
친구한테 실수했다고 미안하다면서 비난을 받아 먹었네. 오늘은 너무 힘들었다.,1
"오늘 업무에서 실수해 친구들과 다툼이 생겼는데, 결국 나는 혼자 짜증나는 대화에 들어갔지.",2
오늘 집에 들어와 보니까 친구가 내가 사준 컴퓨터를 쓰고 있는데...,1
왜 이래? 내가 잘못한 게 뭐야. 답답한 심정으로 밤을 보내고 있어.,1
오늘은 아무도 나와 대화를 하지 않았다. 혼자서 식사하며 이런저런 생각을 했다.,2
"오늘 팀프로젝트에서 말다툼을 하면서 화가 났다. 나의 의견은 무시당하고, 내가 제대로 말하려 해도 귀 기울여 듣지 않길래 분노를 참지 못했다.",1
오늘 팀 프로젝트 때 너무나 불평등한 조정에 분노했다. 내 아이디어는 왜 통하지 않았지?,1
왜 저렇게 대하는지 모르겠다. 아무리 시키는 대로 해도 만족하지 않는 모습이 화나고 답답하다.,1
오늘 사람들과의 관계가 헤집히더니 마음이 무거웠다. 같이 먹으러 가겠다고 한 사람들은 결국 안 갔었다.,2
오늘은 일어날 때마다 무거운 몸을 움직이려 노력하다가 결국 실패했다.,0
내가 정말 무능해 보여. 이런 생각을 하면 스스로를 싫어한다.,3
"오늘은 계속 내 실력이 부족하다는 생각만 머릿속을 돌렸다. 나아지려고 노력하지도 않고, 꾸준히 연습하는 것도 안 하니 어쩔 줄 몰라 했다.",3
회사 동료들이 새로운 프로젝트를 다루는데 마치 나는 별 관계가 없나 보네. 혼자 웃으면서 일하는 날이었다.,2
오늘은 뭐 하나 소소하게 즐길게 없었다.,0
내가 노력했지만 여전히 이뤄지지 않는다. 자꾸만 실패하게 돼.,3
"오늘은 정말 몸도 마음도 무겁다. 일어나는게 힘들고, 아무것도 할 엄두가 나지 않아.",0
"오늘 하루 끝나는 것조차 싫다. 협박처럼 느껴지는 압박감, 피할 수 없는 노동.",1
이웃들과 소통하지 않아 외롭다는 생각이 불편했다. 오늘은 다시 미소만 지으며 인사했다.,2
엄마가 너무 높은 목소리로 지껄여대서 답답했다.,1
오늘은 힘들었다. 능력 부족 때문에 이길 수 없을 것 같았다.,3
주어진 기간 내로는 완료했지만 내 일에는 더 많은 시간이 필요하다는 걸 느꼈네.,1
"너무 지쳐서 오늘은 그냥 끝내고 싶었는데, 그래도 내일을 위해 버티려 노력했어.",0
오늘은 정말 힘들었어. 사람들과의 관계에서 배신감이 들었다.,2
"너무 피곤해서, 하루를 보내면서도 몸도 마음도 편하지 않았어.",0
오늘 또 다시 혼자였어. 동료들이 모임을 가졌는데 내가 아닌 다른 사람만 초대했네.,2
"그녀가 저를 배신했다는 사실을 받아들이며, 왜 이렇게도 무기력한지 모르겠다.",2
"학교에서 또다시 선생님의 미소만 봤어. 내 질문은 무시당하고, 아이들은 아직 이해 못해. 이대로는 안 되겠다.",1
"내가 이렇게 안 되는 거 나름대로 아는데, 왜 이렇게 해치우는 걸까?",3
그 사람이 또 나를 무시했다. 정말 답답하다.,1
내가 너무 미안해서 어려워져. 이런 나를 보면 서운해.,3
"그들이 내 말을 어떻게 들어도 좋겠어, 그냥 내 마음이 이렇게 분노하고 있을 뿐이다.",1
모든 일이 너무 힘들었다. 나를 이끌어내는 에너지가 없다.,0
내가 다른 사람들보다 못하다는 생각에 짜증이 난다. 항상 그렇지만 말야.,3
집에서 혼자 시간 보내면서 외롭다는 생각 들어. 하지만 그럼에도 불구하고 여전히 혼자 지내야 하네.,3
회의때 다시 부정당했다. 내 아이디어는 왜 늘 듣히지 못하냐. 답답하고 화나네.,1
오늘은 계속 불안했어. 도대체 어디서 잘못을 했는지 모르겠다.,3
나 오늘 회사에서 애매한 말로 동료와 말다툼 했다. 서로 원치 않는 상황이었다.,2
다시 돌아온 그녀가 내게 미소를 지었다. 하지만 그것은 착한 거짓말 같지 않았어.,2
"친구들과 데이트를 계획했지만, 갑작스러운 일이 있어서 결국 미루어진 채 혼자만의 시간을 보내게 되었다.",2
오늘은 나랑 뭐 해도 안 보고만 있어. 그래도 혼자 시간 좀 많이 보내야지.,2
오늘은 정말 다쳐서 내심 걱정이 됐어. 어떻게 살아야 할지...,0
"회사에서 뒤에서 속삭이는 소리를 들었다, 참을 수 없는 분노가 일었다.",1
내가 얼마나 부족한 지 오늘 다시 한 번 확신했네. 이제는 좀 더 노력해야겠어.,3
오늘은 진심으로 지친 하루였다. 같이 다니다도 마음 편히 못하겠다는 걸 느꼈어. 혼자여도 더 낫겠다 싶었지.,2
"오늘은 참 힘들었는데, 내일은 나아질 거야.",3
"오늘은 혼자 집에서 편안하게 보내려고 했는데, 주변 사람들 생각만 났다.",2
오늘은 그저 지나가는 하루일 뿐인 것 같은데... 이런 감정 언제야?,0
