text,label,emotion_type,category
무서워. 엄마와 아빠 둘 중 한명은 못 보게 될 것 같아서.,2,E42,부정적_대인관계
검사 결과가 나와봐야 알겠대.,3,E35,자기비하
경제적인 지원은 힘들겠지만 정신적인 지원과 조언을 아끼지 말아야겠어.,0,E40,정서적_고갈
궁금한 걸 질문하고 싶은데 이것도 모른다고 무시당할까 봐 못 물어보겠어.,2,E52,부정적_대인관계
일단 친구를 경찰에 신고하고 돈을 돌려받을 수 있게 노력해야지.,2,E42,부정적_대인관계
아직도 남녀 차별을 하다니 말도 안 돼.,1,E10,좌절_압박
절에 오는 친구들이 너무 많이 줄었어.,3,E54,자기비하
어떻게 혼자 사려고 저러는지 답답해. 얼른 장가나 갔으면 좋겠어.,3,E58,자기비하
더 나아질 상황은 없어. 하늘이 무너지는 것 같아.,2,E42,부정적_대인관계
나도 괴롭힘당할까 봐 무서워서 얘기를 들어주지 못했어. 너무 속상하고 죄책감 들어.,3,E57,자기비하
첫 사회진출을 준비 중이라고 얘기했어. 이런 경험이 쌓여서 나에게 맞는 옷과 회사로 만들 거라고 했어.,2,E52,부정적_대인관계
우리 사회는 이성애자에보다 동성애자가 겪는 어려움이 너무 많아서 소외감을 많이 느껴.,2,E52,부정적_대인관계
유방암 수술한 지도 몇 년 되었는데 그때부터 계속 우울증 때문에 너무 힘들어.,1,E47,좌절_압박
늦게까지 남편이 들어오지 않아 전화했는데 웬 여자가 받아서 깜짝 놀랐어. 너무 화가 나.,1,E18,좌절_압박
회사 내규가 바뀌어서 신입 연봉은 체계가 다르다네.,2,E42,부정적_대인관계
엄마와 대화를 해서 나의 자신감을 되찾고 싶어.,1,E18,좌절_압박
비용 부담인지 가족들이 수술 동의서에 사인을 안 해줘.,2,E49,부정적_대인관계
얼마 전 이혼한 친구 남편을 길에서 만났어. 초췌한 모습이 보기 안 좋더라.,2,E51,부정적_대인관계
심호흡하고 남은 시간 면접 준비에만 집중하려고 해야겠어. 엄마랑 통화해서 응원도 받고 싶어.,3,E30,자기비하
어머니는 언니만 좋아해.,2,E49,부정적_대인관계
진로를 아직 못 찾아서 고민 중인데 친구는 나보고 꿈이 없다고 놀리고 비아냥거려서 화가 나.,1,E10,좌절_압박
내가 신체장애가 있어 다른 사람들의 도움을 받아야 하는데 못된 성질 때문에 나한테 다가서길 꺼리는 것 같아.,2,E51,부정적_대인관계
내 환갑 넘은 의사 친구가 나를 너무 안달나게 해.,3,E16,자기비하
아버지는 요양병원에 있는데 이번에 아들까지 교통사고가 나서 병원에 입원했어. 너무 슬프다.,0,E24,정서적_고갈
친구들은 확실한 목표가 있는데 나는 잘 하는 것도 없고 엄청 한심해.,3,E58,자기비하
얼마 전에 허리를 다쳐서 딸이 간병인을 고용해 나를 간호하고 있어.,1,E18,좌절_압박
너무 화가 나. 내 말도 좀 들어줬으면 좋겠는데 말이야.,1,E18,좌절_압박
왜 혼자서 요리를 해 먹을 수 있는데도 건강도 좋지 않은 나에게 자꾸 부탁하는지 모르겠어.,1,E19,좌절_압박
십 년 넘게 일한 회사에서 은퇴식도 안 해주네. 속상하고 화나.,1,E21,좌절_압박
내 뱃속이지만 너무 혐오스러워 보고싶지 않아.,3,E57,자기비하
한 번 더 연락해보고 받지 않으면 경찰에 신고 할 거야.,2,E42,부정적_대인관계
본부장님이 박 과장만 예뻐해 줘서 너무 상처야.,2,E42,부정적_대인관계
회사게시판에 최초로 이런 내용을 올린 아이디가 누구의 것인지 추적해 봐야겠어.,1,E47,좌절_압박
아들자식에게 한 번 더 말을 꺼내봐야겠어.,2,E42,부정적_대인관계
새로 부임한 부장님이 정말 귀찮게 해.,1,E19,좌절_압박
어제 친구 전화를 받고 기분이 너무 안 좋아. 온종일 기분이 가라앉아있어.,1,E47,좌절_압박
생활비 중에서 뭘 줄여야 하나 고민 중이야. 아이들 학원비를 줄여야 할지.,0,E32,정서적_고갈
내가 다리를 다쳤는데 친구들이 날 그냥 두고 운동장으로 가서 외로웠어.,0,E53,정서적_고갈
부모님한테 솔직하게 얘기해야겠어.,0,E24,정서적_고갈
젊을 때에 돈을 많이 벌지 못했던 것이 너무 후회가 되고 자식들에게 미안해.,0,E20,정서적_고갈
일을 너무 못하는 것 같아. 내가 잘하고 있는지 확인해 주는 사람이 없어서 너무 힘들어.,1,E10,좌절_압박
경기도 안 좋고 회사 경영상태가 좋지 않아 생각보다 일찍 명퇴나 이직해야 할 것 같아.,0,E26,정서적_고갈
며칠 전 병원에 갔다가 얼마나 당황을 했는지.,2,E51,부정적_대인관계
아무리 건강해도 손자들과 놀아주기 힘에 부쳐. 그래서 불안해.,3,E35,자기비하
이번 프로젝트에서 실패해서 잘릴 수도 있어.,0,E32,정서적_고갈
이번에는 부모님에게 혼나지 않기 위해 공부를 할 거야.,0,E32,정서적_고갈
직원들과 이야기를 나눌 때 나만 잘 이해하지 못하는 것 같아.,3,E58,자기비하
나만 건강이 안 좋은 것 같아.,2,E51,부정적_대인관계
나는 아이를 낳을 준비가 되지 않았어. 이건 내 애한테 안 좋은 영향을 미칠 거야.,0,E26,정서적_고갈
내가 소중히 생각한 관계가 나의 의지와 상관없이 끝나 버려서 마음이 힘들었던 적이 있어.,3,E37,자기비하
괜한 자책으로 자신을 괴롭히는 것일까?,2,E51,부정적_대인관계
그 친구들 덕에 그나마 견딜 만했는데 힘드네. 억울하게 누명을 쓰게 된 것도 마음이 아프고.,0,E20,정서적_고갈
맞아. 다시 좋아질 것 같지 않아 걱정되고 희망도 없다고 느껴져.,0,E26,정서적_고갈
간호사한테 난 그런 적이 없다고 얘기하고 앞으로는 주의해달라고 얘기해야겠어.,1,E47,좌절_압박
회사 일이 잘 풀리지 않아. 걱정이야.,0,E20,정서적_고갈
친구는 조금만 더 기다리면 땅값이 오를 거라고 하는데 어떻게 해야 할지 모르겠어.,1,E18,좌절_압박
내가 정말 친하다고 생각한 사람들이 결국에는 다 떠나더군.,0,E40,정서적_고갈
아무래도 친척분들께 도움을 요청해야 할 거 같아.,0,E53,정서적_고갈
아무리 내 질환이 오래됐더라도 사람들이 그러려니 하지 않았으면 좋겠는데 조금 서운하다.,2,E51,부정적_대인관계
친하게 알고 지내던 사람이 나에게 속여서 돈을 가져갔어. 뒤통수 맞은 기분이야.,1,E10,좌절_압박
따돌림을 왜 하는 걸까? 진짜 한심해.,3,E58,자기비하
전학을 가고 싶어. 거기서 새롭게 시작할 거야.,2,E49,부정적_대인관계
정말 황당하고 배신당한 거 같아.,2,E42,부정적_대인관계
내가 사고 싶은 골프채를 아내는 못 사게 하는 데 정말 스트레스 받아.,0,E32,정서적_고갈
어떻게든 해보려고 하는데 공부는 점점 어려워지고 힘에 겨워지고 있어.,3,E25,자기비하
오늘도 학교에서 친구들한테 맞고 왔어.,2,E49,부정적_대인관계
나는 내성적이라 인간관계가 원만하지 않아. 항상 소외감 들고.,0,E22,정서적_고갈
힘들게 일해서 식구 다 먹여 살렸는데 돈 없는 게 내 탓이라고 해서 화 나!,1,E18,좌절_압박
나한테 공부 하나도 못 해서 걱정된다던 친구가 점수를 가장 잘 받았어.,2,E42,부정적_대인관계
친구가 나에게 자주 심부름을 시켜서 귀찮네.,1,E19,좌절_압박
갑자기 부모님이 나의 학업에 관심을 가지기 시작했어.,3,E50,자기비하
알면서도 모르는 척하는 것 같아서 더 실망스러워.,2,E49,부정적_대인관계
내가 계획성 있는 소비를 한다는 걸 보여 드려야겠어.,1,E47,좌절_압박
나도 잘 모르겠어서 형이랑 누나에게 물어보려고.,2,E42,부정적_대인관계
나 스스로 해결하고 다시는 나도 안 도와줄 거야.,1,E21,좌절_압박
공부하라고 학교 보내놨더니 싸움질이나 하고 오니깐 당연히 걱정되지.,1,E18,좌절_압박
나는 연예인 얘기 좋아해.,1,E19,좌절_압박
내가 이렇게 오래 살 줄 알았나. 자식들한테 다 주고 나니 돈벌이도 못 하는 나이가 되어서 앞이 막막해.,0,E40,정서적_고갈
오늘 신입이 나를 무시하는 행동을 하네.,3,E35,자기비하
업무능력에 필요한 지식들을 배우는데 시간을 할애해서 좀 더 효율적으로 일할 수 있는 능력을 길러야겠어.,3,E54,자기비하
나는 내가 지금 학대받는 느낌이 들어서 스스로가 증오스러워.,1,E10,좌절_압박
몸도 힘들지만 마음이 더 힘드네.,0,E22,정서적_고갈
나 정말 복잡한 심경이야.,3,E58,자기비하
가정에서도 사회적으로도 그렇고 지금까지 열심히 살아왔는데 그 공들인 내 삶의 탑이 허물어지는 것 같아서.,1,E10,좌절_압박
자기는 안그랬다고 거짓말 하더라니까?,2,E42,부정적_대인관계
우울증 때문에 일을 그만둬서 또 소득이 없어졌어. 자식들한테 미안해져.,3,E58,자기비하
친구들과의 사이가 나쁜 건지 혹은 가족에게 섭섭한 게 있는지 묻고 싶어.,0,E22,정서적_고갈
친구한테 전화해서 화 좀 내야겠어. 이건 참고 넘어갈 문제가 아니지.,2,E42,부정적_대인관계
어떻게 하고 싶은데 내가 너무 무기력한 것 같아. 바보같이 말이야.,2,E49,부정적_대인관계
나 오늘 직장에서 아주 당황스러운 일이 있었어.,3,E50,자기비하
가족들이 내가 하는 말을 들어주질 않아.,1,E15,좌절_압박
사람이 가는 건 한순간인가 봐.,0,E22,정서적_고갈
우리가 부자도 아니고 이렇게 아프면 병원비 감당을 어떻게 하냐고.,3,E57,자기비하
올해 안에 직장에 들어갈 수 있을지 모르겠어.,3,E37,자기비하
이렇게 경우 없이 그러는 게 어딨어.,1,E10,좌절_압박
아내는 괜찮다고는 하지만 나 대신 일할 곳을 알아보고 있어. 내가 다치지만 않았어도.,3,E50,자기비하
다투지는 않았지만 소통이 안 되니까 서로가 대화가 안 되어서 슬프군.,2,E52,부정적_대인관계
나 자신은 스스로 부끄럽지 않다고 생각해야지. 그게 잘 안 되겠지만 그래도!,3,E56,자기비하
지병이 생겨서 앞으로의 미래가 걱정되고 불안해.,3,E58,자기비하
아이들이 나를 낯설어하고 싫어해. 돈 버느라 바빠서 못 놀아준 건데 너무 억울하다.,0,E26,정서적_고갈
혼자만 노는 것은 지쳤어. 이제 사람을 만나고 싶어.,2,E51,부정적_대인관계
며칠 후에 들어가서 다시 얘기해 봐야지 뭐.,1,E15,좌절_압박
건방증이 점점심해 일하는데 너무 힘들어.,3,E35,자기비하
어리니까 아직 잘 몰라서 그런 거라고 생각은 하지만 마음이 씁쓸하네.,2,E52,부정적_대인관계
그냥 이해하고 맞춰 줘야 하는 건지 내가 혼자 느끼는 건지 힘드네.,2,E51,부정적_대인관계
식이요법이나 운동과 꾸준한 복약을 하면 된다니까 희망을 갖고 해 봐야지.,0,E22,정서적_고갈
지금 너무 힘들어. 다른 책을 찾아보거나 전문가의 도움을 받아야겠어.,0,E40,정서적_고갈
남자 친구가 사실은 유부남이었어. 난 그걸 모르고 만났었는데 너무 억울해.,1,E47,좌절_압박
친구가 멀미 때문에 계속 토하면서 고생을 하고 있는걸 보니 속상하더라고.,1,E18,좌절_압박
나는 끝까지 숨기고 싶었어.,3,E56,자기비하
우선 나를 바꿔야겠어. 운동도 하고 옷도 새로 사고 머리도 새롭게 바꿔봐야겠어.,0,E40,정서적_고갈
직장에서 당혹스러운 일이 있었다.,3,E35,자기비하
엄마가 술에 취해서 나 같은 딸은 필요 없대서 너무 슬펐어.,2,E49,부정적_대인관계
응. 그래도 인연이 다가오기를 기대하고 있어.,0,E24,정서적_고갈
다시 적금을 만들어도 언제 해약해서 시댁에 갖다줄지 몰라서 의욕이 안 생기네.,0,E40,정서적_고갈
일단 친구에게 이 사실을 털어놔야겠어. 말하고 나면 짐이 덜어지는 기분이거든.,2,E42,부정적_대인관계
이론에 따라 아이를 돌보아도 아이가 울기 시작하면 내가 너무 무가치하게 느껴져.,1,E19,좌절_압박
오늘 엄청나게 화나는 일이 있었어.,1,E10,좌절_압박
나이들었다고 무시하는게 많은거같아.,1,E10,좌절_압박
친구 장례식장에 가야하는데 상복을 하나 사야하나 고민이야.,2,E52,부정적_대인관계
점점 타인과의 유대감이 감소하고 있어. 너무 고독하고 걱정돼.,0,E40,정서적_고갈
하나뿐인 친구랑 싸웠어. 그래서 어제부터 계속 혼자 밥 먹고 있어.,0,E53,정서적_고갈
가족들과 진중한 대화를 통해 보험금보다 나를 좀 더 챙겨주라고 얘기해야겠어.,2,E42,부정적_대인관계
딸아이에게 회사를 그만두어도 좋으니 부당한 일에 인내하지 말라고 말해야겠어.,0,E22,정서적_고갈
일단 기다려보다가 아빠한테 연락 오면 솔직하게 말씀드리려고.,1,E21,좌절_압박
나의 경력이 부족하니 경력과 실력을 쌓은 다음 더 좋은 회사로 이직하려고.,2,E52,부정적_대인관계
나를 대하는 태도가 너무 달라졌어.,0,E40,정서적_고갈
이런 얘기를 어디에다가 하겠어. 그냥 친구들이랑 놀면서 잊어버릴래.,1,E18,좌절_압박
아는 형님을 좀 만나서 술이나 마셔야겠다. 지금 너무 답답해.,2,E52,부정적_대인관계
치매에 걸리거나 뇌졸중으로 모든 게 어눌해진 딱한 친구들이 종종 있어.,3,E35,자기비하
이제 와서 할 수 있는 일이 뭐가 있겠어. 그냥 이대로 남은 여생을 살아야겠지.,2,E49,부정적_대인관계
나는 계속 도전 중인데 엄마는 눈치만 줘. 나를 도와줄 생각이 없는 것 같아.,2,E52,부정적_대인관계
내가 아파도 부모님이 걱정하지도 않으시는데 나는 자식이 아닌 건가? 너무 서러워.,1,E21,좌절_압박
친구 관계 때문에 너무 우울해.,0,E24,정서적_고갈
가만히 있기엔 너무 억울하고 화가 나. 동기를 만나 오해를 직접 풀어볼까 해.,1,E15,좌절_압박
자신의 결함이 사람을 위축시키는 것이 아닐까.,2,E51,부정적_대인관계
나를 괴롭히는 애들이 있는데 그 애들이 내 친한 친구의 물건을 훔치고는 나를 도둑으로 몰아갔어.,1,E47,좌절_압박
그래서 병원으로 상담 받으러 가려고. 잘 됐으면 좋겠는데.,3,E35,자기비하
아이들을 위해 뭐든 해봐야지. 아내 몫까지 내가 더 열심히 해봐야지.,1,E19,좌절_압박
다른 친구들에게라도 이야기해 보면 좋을 것 같아.,0,E20,정서적_고갈
