text,label,emotion_type,category
코로나 걸리고 소일거리로 하던 일도 못 하니 뭐 벌어 먹고살아야 할지 모르겠어.,1,E15,좌절_압박
수능이 코앞인데 시험을 잘 볼 자신이 없어 걱정돼.,1,E47,좌절_압박
친척들에게 딸 결혼한다고 다 얘기했는데 번복해야 돼. 그래서 민망하고 창피해.,2,E52,부정적_대인관계
고생하는 남편에게 오늘은 고마운 마음을 꼭 전달하고 싶어. 그래야 내 맘이 좀 편할 거야.,3,E54,자기비하
새로운 팀에 적응하려고 노력해야겠어.,0,E53,정서적_고갈
나도 똑같이 배신하고 멀어지려고 해.,2,E42,부정적_대인관계
대학에 진학하니까 나보다 뛰어난 사람들이 넘쳐. 내가 아무것도 아닌 것 같아.,0,E24,정서적_고갈
나이 먹어서 그런 거라고 방법이 없다네. 컴퓨터나 핸드폰을 너무 오래 보지 말라는데 마음대로 되나.,2,E42,부정적_대인관계
이제는 너무 많이 떨어져서 영원히 못 붙을 것만 같아. 내 친구들은 될 거라고 했는데.,2,E42,부정적_대인관계
생활고 때문에 세 아이 뒷바라지에다 부업까지 부탁한지 이십 년이 넘어가니 건강이 악화될 수 밖에.,3,E57,자기비하
아무래도 일을 정리하고 내게 맞는 걸 찾아봐야겠어.,3,E50,자기비하
아내의 건강이 최근에 악화되어서 이제 세상 그 무엇도 필요가 없어졌어.,0,E26,정서적_고갈
서로 성격이 너무 다르대.,0,E22,정서적_고갈
돈을 잘 못 벌어서 내 삶도 책임지지 못할 것 같아서 너무 서러워.,1,E21,좌절_압박
우울증이 너무 심해져서 그냥 상담 받고 싶어.,0,E53,정서적_고갈
피부 관리에 신경을 좀 써야지! 인터넷으로 유명한 피부 관리법을 알아봐야겠어.,3,E30,자기비하
자기들이 필요할 땐 찾아오더니 내가 부탁하니까 모른 척 하더라고.,3,E57,자기비하
응. 친구 중에 관련된 일을 하는 친구가 있어.,3,E56,자기비하
입사 후에 업무에 잘 적응할 수 있을지 너무 불안하다.,3,E30,자기비하
정확히 말은 안 하지만 이제 다들 나이 먹은 사람들이니 좀 고집이 세겠어.,3,E54,자기비하
요즘 내 성격이 너무 마음에 안 들어.,2,E52,부정적_대인관계
아팠지만 아무렇지 않은 척 일어났는데 형이 눈치 채고 놀려서 화가 났어.,2,E52,부정적_대인관계
가게에 돈도 많이 들었는데 은근 착잡한 기분도 많이 들어.,1,E19,좌절_압박
내가 지금 하는 일로 얼마나 더 일할 수 있을까. 아내가 더 이상 내가 믿음직스럽지 않대.,0,E20,정서적_고갈
내가 가진 역량으로 원하는 곳을 갈 수 있을까?,3,E37,자기비하
친구가 죽었어 너무 슬펐어.,0,E20,정서적_고갈
나는 똑바로 할 줄 아는게 없는 것 같아.,3,E58,자기비하
꼭 외국에서 사람을 데려와서라도 결혼을 해야 하는 걸까?,3,E57,자기비하
직장에만 가면 너무 힘들어.,0,E32,정서적_고갈
내 직업인데 성과가 좋지 않아서 고민이야. 인생의 패배자가 된 것만 같아.,2,E49,부정적_대인관계
출근 전에 정말 괜찮은 회사인지 확인해야 할 것 같아. 그러기 전엔 아무래도 의심스러워.,2,E42,부정적_대인관계
내가 정신병원에 다니는 걸 직장 동료가 봤대.,3,E30,자기비하
오늘 학원 숙제를 하기가 귀찮아서 안 했는데 학원에서 잃어버렸다고 거짓말했어.,1,E15,좌절_압박
그동안 내 미래를 위해서 아무 노력도 하지 않은 거 같아서 반성하게 되고 죄책감이 들어.,3,E58,자기비하
아내와 그 빈자리를 채워나가려고 해. 같이 여행도 다니고 하고 싶은 것도 하면서.,0,E53,정서적_고갈
친구들을 보고 싶은데 친구들이 오해할까 봐 두려워.,3,E37,자기비하
내가 피피티도 만들고 발표까지 했는데 상사가 공을 가로채서 배신당한 기분이 들었어.,2,E42,부정적_대인관계
오늘 가장 믿었던 친구에게 실망했어.,1,E21,좌절_압박
자식들이 다 클 때까진 건강해야 해서 그래.,3,E30,자기비하
매일 병원에서 타는 약인데 저녁 여섯 시가 넘거나 토요일은 무슨 할증 조제료가 붙는 건지.,1,E18,좌절_압박
돈은 더 많이 들어가는 시기란 말이지.,3,E50,자기비하
나 원래 지병 때문에 힘들어서 퇴직했어.,2,E52,부정적_대인관계
공부에 집중하고 싶은데 반 분위가 정말 어수선해.,0,E32,정서적_고갈
김 대리는 결국 해고됐어. 시국이 너무 안 좋아.,0,E22,정서적_고갈
친구가 죽은 지 한 달이 되어서 집에서 발견되었다는 소식을 듣고 슬퍼.,0,E20,정서적_고갈
요즘 업무도 많고 오해받는 일도 생겨 스트레스야.,1,E47,좌절_압박
일단은 실수를 줄여서 혼날 일을 줄이고 부장님과도 한번 얘기해봐야겠어.,1,E15,좌절_압박
애초에 불가능한 목표였어. 아마 누구라도 이 프로젝트는 해내지 못했을 거야.,0,E22,정서적_고갈
그냥 나이가 많이 들었다는 이유로 자식들이 요양원에 보냈어. 날 버린 느낌이야.,2,E49,부정적_대인관계
장난감 때문에 싸운 것 같아. 장난감 자동차를 한 개만 사줬거든.,2,E42,부정적_대인관계
응. 그래서 너무 우울하다. 쉬운 일이 한 가지도 없네.,0,E24,정서적_고갈
나는 뭘 하던 제대로 하지 못하고 금방 포기할 거야.,1,E47,좌절_압박
같이 나가서 몸도 좀 움직이고 햇볕도 쏘이면 입맛도 돌아올 거 같아.,0,E22,정서적_고갈
무조건 직진으로 행동했고 행복한 연애를 했었지. 다시 한 번 자신감을 가져야겠어.,0,E32,정서적_고갈
잠도 더 줄이고 집중력있게 공부하려 열심이야.,3,E16,자기비하
운동 대신 식단 조절을 해서 체중을 조절해야겠어.,0,E26,정서적_고갈
이제 노후 준비도 해야 할 나인데 혼자 하려니까 너무 막막해.,0,E53,정서적_고갈
남편이 은퇴를 한 나를 보고 대책이 없다며 크게 화를 냈어!,2,E42,부정적_대인관계
치료를 받고 식단 조절도 해야지. 건강을 위해서 지금부터라도 열심히 해야지.,2,E51,부정적_대인관계
그 어떤 조언도 받아들이지 못하겠어. 난 나중에 뭘 할 수 있을까?,2,E42,부정적_대인관계
응 승진 심사에서 최종학력이 더 높은 동기가 승진하게 되었거든.,3,E54,자기비하
맨날 왜 자신은 대학을 안보내줬냐고 원망을 많이 해. 대학을 못 나온 게 직장생활에 지장이 많나 봐. 야간 대학을 다니는 데 볼 때마다 마음이 아파.,3,E54,자기비하
이번에 새롭게 프로젝트를 진행하게 됐는데 누구에게 일을 맡겨야 할지 모르겠어.,3,E58,자기비하
아내에게 갱년기임을 밝히고 미리 양해를 구해야겠어.,3,E37,자기비하
아들에게 여러 번 화를 내보았지만 아들의 행동에 변화는 없었어.,1,E10,좌절_압박
지금부터라도 악착같이 벌어서 노후자금을 모아두어야겠어.,0,E26,정서적_고갈
방안에서 이불 뒤집어쓰고 울기만 했어. 내가 할 수 있는 건 아무것도 없어.,1,E47,좌절_압박
나에게 우울증이 생겼어. 남편은 그 이유로 이혼을 하자고 해.,2,E42,부정적_대인관계
백수인 남자친구가 데이트 할 때 절대 계산을 안 하는 점이 당황스러워.,3,E58,자기비하
신장질환으로 투석하고 있을땐 내 몸의 기운이 우울해지는 것 같아. 힘이 전혀 안나.,0,E24,정서적_고갈
화가 나지만 동료와 이야기는 해봐야겠어.,3,E57,자기비하
갑자기 혼자 여행을 가게 되었지만 고향이니 괜찮을 것 같아. 친구 몫까지 놀아야겠어.,2,E51,부정적_대인관계
어떻게 그렇게 모자란 사람도 결혼을 할 수가 있지. 결혼 할 상대가 불쌍해.,1,E15,좌절_압박
우리 집 아이를 생각만 하면 신경이 쓰여.,3,E37,자기비하
난 정말 왜 이리 못났을까?,3,E16,자기비하
갑작스럽게 시력을 잃으면서 일자리까지 잃었어.,2,E49,부정적_대인관계
학업을 어떻게 해야 할지 모르겠어.,2,E51,부정적_대인관계
내가 일 머리가 없어 보였을까 봐 걱정이야.,3,E25,자기비하
아마 모르는 것 같은데 내가 결혼을 반대했다고 생각하고 그런 것 같아.,1,E10,좌절_압박
좋다는 약도 먹고 운동도 다녀야겠지? 이렇게 우울해하다간 정말 망가져 버릴 것 같아.,2,E49,부정적_대인관계
당장 이번 달 카드값부터 문제야. 앞으로 일도 구해야 하겠지만 막막하네.,2,E51,부정적_대인관계
인생의 낭비라고 생각해.,1,E19,좌절_압박
이름은 모르겠는데 암튼 척추질환이 있는 데다 산에 나물 뜯으러 갔다가 넘어져서 발까지 삔 뒤론 꼼짝도 못 하겠어. 아파서 아무것도 못 하고 누워 있으려니 자식들한테 더 무시 받는 것 같아 힘들고 두려워서 죽겠어.,0,E53,정서적_고갈
장기 치료 중인데 가족이 처음엔 걱정해주고 챙겨줬는데 이제는 내가 지겨워진 것 같아.,2,E49,부정적_대인관계
요즘 관절염이 심해져서 건강이 안 좋아졌어. 예전에 저지른 잘못에 대한 벌을 받는 것 같아.,2,E51,부정적_대인관계
요새 새로 생긴 줌바 댄스 학원이 있던데 거기를 한번 가 볼까?,0,E53,정서적_고갈
노후 준비도 못 했는데 믿었던 회사에서 해고당해서 지금 화가 많이 나네.,1,E10,좌절_압박
요즘 자식들이 요양 병원에 가는 것이 어떻겠냐고 물어 뒤통수를 맞은 거 같아.,2,E42,부정적_대인관계
두 번이나 수능을 봤는데도 점수가 오르지 않았어. 또 수능 시험을 봐도 대학에 못 가면 어떡하지?,0,E26,정서적_고갈
왜 이렇게 노후 준비는 어려워. 해야 할 게 이렇게 많은 거야?,1,E19,좌절_압박
응. 노력해서 혼자 지내는 거 탈출해야지.,2,E51,부정적_대인관계
내가 성적 때문에 의기소침해 있는데 언니는 내 속도 모르고 나한테 잔소리만 해.,0,E40,정서적_고갈
잘못된 식습관부터 모든 게 내가 그동안 건강을 못 챙긴 탓 같아. 벌 받는 기분이야.,2,E51,부정적_대인관계
응. 선생님들이 정말 대충 가르쳐서 답답해.,2,E51,부정적_대인관계
잘 못 본 것 같아. 이번에도 떨어지면 안 되는데 걱정스러워.,3,E37,자기비하
따돌림을 당하고 있는데 반 친구들이 너무 무서워서 어떻게 해야 할지 모르겠어.,3,E16,자기비하
평소에 할머니가 많이 도와주셔서 의지가 돼. 이번에도 할머니 도움이 필요할 것 같아.,3,E56,자기비하
그래야겠어. 만약 해결되지 않으면 다시 갈라져야지.,1,E10,좌절_압박
노후 준비로 모아둔 돈을 아들 사업 빚 갚는데 썼어.,1,E21,좌절_압박
여자친구에게 직접 얘기해야겠어.,3,E37,자기비하
글쎄 나이가 삼십이 넘었는데 취직할 생각도 시집갈 생각도 하지 않고 집에서 빈둥빈둥 놀면서 밥이나 축내지 뭐야.,1,E10,좌절_압박
결혼 관계가 불만족스럽지만 자식이나 경제적인 문제로 참고 살았으니 그 심정도 이해가 가.,3,E37,자기비하
하려던 말도 자꾸 잊어버리고 뭘 하려고 했는데도 자꾸 잊어버려.,3,E30,자기비하
고래 싸움에 새우등 터지는 것처럼 친구들 사이에서 눈치만 보는 내가 너무 싫어.,2,E52,부정적_대인관계
우리 반에 괴롭힘당하는 친구가 있는데 돕고는 싶지만 용기가 나질 않아. 난 너무 비겁해.,1,E10,좌절_압박
오래전 집을 나간 남편이 병이 들어서 돌아왔네. 그것도 빈털터리가 된 몸으로.,0,E26,정서적_고갈
다른 사람들을 너무 믿어 내 돈을 다 빌려줬어. 하지만 받지도 못하고 병까지 걸렸어.,3,E58,자기비하
부모님은 할 수 있다고 하는데 나는 확신이 안 들어. 곧 군대도 가야 해서 너무 스트레스야.,2,E42,부정적_대인관계
오늘 옆자리 사원이 나한테 계속 뭐라고 핀잔줬어. 너무 화나.,1,E18,좌절_압박
아내와 이혼을 했고 자녀가 공부에 집중을 못하는 모습을 보며 슬퍼.,0,E20,정서적_고갈
결혼을 앞둔 여자친구가 수천만 원의 빚이 있대. 명품으로 치장한 게 다 빚이었다니 실망이야.,1,E21,좌절_압박
잠시라도 책을 읽으면서 마음을 정화해야겠어.,1,E10,좌절_압박
자식들한테 신세 질 수는 없으니 없는 대로 살아야겠네. 좀 불편하겠지만.,2,E51,부정적_대인관계
조금은 마음을 편하게 먹고 싶어. 어떻게 고칠 수 있지?,2,E52,부정적_대인관계
내 직속 상사가 나한테만 일을 몰아줘. 그 사람 때문에 늦게 퇴근할 수밖에 없어.,0,E24,정서적_고갈
앞이 보이지 않을 정도로 내리고 있으니 움직일 수가 없어.,2,E51,부정적_대인관계
어머니는 지금 제정신이 아니셔.,0,E22,정서적_고갈
속상하지만 병도 다 나았으니 대화를 먼저 청해서 얘기를 해보고 싶어.,2,E42,부정적_대인관계
회사에서 감사업무를 감당할 사람이 나밖에 없어. 나에게만 업무가 몰리는 것 같아 화가 나.,1,E10,좌절_압박
내 상황을 아는 친구에게 다 털어놓고 위로를 받아야겠어.,1,E18,좌절_압박
나 아이돌은 굉장히 좋아하거든. 그거라면 주변 친구들도 관심이 있을 거야.,0,E32,정서적_고갈
나도 원해서 탈모가 된 건 아닌데 그렇게 말해서 우울하고 속상해.,0,E40,정서적_고갈
퇴직하고 나니 내 주변에 이렇게 만날 사람이 없는 줄 몰랐어.,0,E40,정서적_고갈
다음 명절엔 올 거라고 생각해야지.,1,E21,좌절_압박
사소한 것이라도 나의 꿈과 관련된 성과를 보여주겠어.,0,E20,정서적_고갈
친구가 대리출석 해준댔는데 갑자기 이 친구도 지각이래. 당황스러워.,3,E16,자기비하
내가 먼저 솔직하게 친구들한테 회사 얘기는 대화에 낄 수 없어서 외롭다고 말할래.,2,E51,부정적_대인관계
그 사람이 친구하자고 친해지자고 다가오더니 남의 가방이나 뒤지고 배신감 들어.,0,E20,정서적_고갈
순간의 감정을 참지 못하고 하지 말아야 할 말을 사람들에게 해 버려.,1,E10,좌절_압박
학교에서 따돌림을 당하고 있는데 주변 친구들이 방치만 해서 버려진 느낌이야.,2,E49,부정적_대인관계
요즘 소득이 감소하고 경제적으로 어려워져서 나 자신을 자책하고 있어.,3,E54,자기비하
부모님과 잘 지내기 위해서 부모님과 대화를 더 많이 해야겠어.,0,E26,정서적_고갈
모르겠어. 지금은 내 마음을 알아줄 사람이 필요해.,1,E21,좌절_압박
아무도 못 믿겠고 다 똑같은 사람들 같아. 너무 외롭워.,2,E42,부정적_대인관계
